video_name,left_pupil,right_pupil,gaze_direction,label
C0017.MP4,"(1009, 516)","(1243, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1245, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1244, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1244, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1245, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1241, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 516)","(1244, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 515)","(1244, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 515)","(1242, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 515)","(1245, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 516)","(1245, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1241, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 517)","(1246, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1245, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1242, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 517)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1246, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 515)","(1244, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1246, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 516)","(1243, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1241, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1244, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1245, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 516)","(1244, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 515)","(1244, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 516)","(1243, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 516)","(1243, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 516)","(1246, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 517)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1243, 535)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 521)","(1244, 540)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1005, 524)","(1239, 544)",blinking,Stroke_LeftDeviation
C0017.MP4,"(963, 526)","(1235, 547)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 524)","(1223, 541)",left,Stroke_LeftDeviation
C0017.MP4,,,center,Stroke_LeftDeviation
C0017.MP4,"(1011, 524)","(1244, 543)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 522)","(1245, 541)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 521)","(1245, 538)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 519)","(1246, 537)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 537)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1012, 518)","(1244, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1245, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 517)","(1247, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1244, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 517)","(1246, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 517)","(1245, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 517)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 517)","(1245, 532)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1010, 517)","(1245, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1243, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1244, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 517)","(1246, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1245, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1241, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1244, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 517)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1244, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1244, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1241, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 517)","(1241, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 535)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1242, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 519)","(1239, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 519)","(1239, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1238, 535)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1006, 517)","(1240, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 517)","(1242, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 517)","(1242, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1239, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1242, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 518)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 519)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1007, 518)","(1243, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1242, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1245, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1242, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 536)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1243, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1242, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1243, 535)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1240, 534)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1240, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1240, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1239, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 518)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1240, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1241, 533)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1245, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1242, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1008, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1245, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 521)","(1245, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 520)","(1244, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1245, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 520)","(1245, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 520)","(1245, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1244, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1240, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1245, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1242, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1242, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 520)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 520)","(1244, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1241, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 518)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1009, 519)","(1244, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 518)","(1242, 535)",blinking,Stroke_LeftDeviation
C0017.MP4,"(1011, 520)","(1243, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 519)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 519)","(1243, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1010, 519)","(1245, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1012, 519)","(1247, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1246, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1244, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1246, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1242, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1243, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1011, 518)","(1246, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1012, 519)","(1247, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1012, 520)","(1247, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1013, 519)","(1248, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1012, 519)","(1247, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1013, 519)","(1247, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1013, 519)","(1249, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1014, 521)","(1249, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1015, 520)","(1251, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1013, 523)","(1251, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1013, 523)","(1252, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 518)","(1246, 539)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 520)","(1243, 540)",left,Stroke_LeftDeviation
C0017.MP4,"(1015, 519)","(1241, 541)",left,Stroke_LeftDeviation
C0017.MP4,"(1014, 519)","(1247, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 519)","(1247, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 520)","(1247, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 518)","(1246, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 519)","(1248, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 520)","(1249, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 519)","(1249, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1016, 519)","(1250, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 520)","(1251, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 519)","(1251, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 518)","(1249, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1018, 518)","(1251, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1018, 519)","(1252, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 518)","(1251, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 519)","(1252, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 519)","(1249, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1017, 519)","(1251, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1018, 519)","(1252, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1018, 519)","(1252, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1018, 520)","(1253, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 520)","(1253, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 520)","(1253, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 520)","(1253, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 520)","(1254, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 520)","(1254, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 519)","(1253, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 520)","(1254, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 519)","(1253, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1019, 520)","(1254, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 519)","(1254, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 519)","(1254, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 520)","(1254, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 519)","(1254, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 519)","(1252, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 519)","(1252, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 518)","(1255, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 518)","(1256, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 517)","(1255, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 517)","(1255, 535)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 516)","(1254, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 516)","(1253, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 516)","(1258, 532)",left,Stroke_LeftDeviation
C0017.MP4,"(1023, 516)","(1257, 533)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 517)","(1256, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 517)","(1256, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1023, 517)","(1255, 534)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 518)","(1256, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 519)","(1256, 536)",left,Stroke_LeftDeviation
C0017.MP4,"(1021, 520)","(1254, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1020, 520)","(1254, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 519)","(1255, 537)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 520)","(1256, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 523)","(1256, 539)",left,Stroke_LeftDeviation
C0017.MP4,"(1022, 520)","(1254, 538)",left,Stroke_LeftDeviation
C0017.MP4,"(1023, 521)","(1254, 538)",left,Stroke_LeftDeviation
C0016.MP4,"(1017, 516)","(1250, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1017, 516)","(1248, 527)",left,Stroke_LeftDeviation
C0016.MP4,"(1016, 516)","(1248, 528)",left,Stroke_LeftDeviation
C0016.MP4,"(1018, 516)","(1250, 536)",left,Stroke_LeftDeviation
C0016.MP4,"(1017, 515)","(1251, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(1016, 517)","(1250, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(1016, 516)","(1250, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1016, 516)","(1248, 536)",left,Stroke_LeftDeviation
C0016.MP4,"(1015, 515)","(1247, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1012, 516)","(1247, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1008, 515)","(1241, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1002, 515)","(1239, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1002, 515)","(1238, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(1005, 514)","(1239, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1007, 516)","(1241, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1008, 516)","(1241, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1008, 516)","(1241, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(1007, 515)","(1240, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1006, 515)","(1240, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1007, 516)","(1239, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 516)","(1233, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(988, 515)","(1228, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(985, 514)","(1223, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 513)","(1223, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 514)","(1222, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(984, 514)","(1221, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 515)","(1222, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 514)","(1221, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 514)","(1220, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(977, 515)","(1220, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 515)","(1221, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(984, 516)","(1221, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 514)","(1221, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 515)","(1220, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 515)","(1221, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 515)","(1220, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 515)","(1219, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 516)","(1219, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 517)","(1219, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 516)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 517)","(1218, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1218, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1218, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 515)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1217, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 517)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1219, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 517)","(1219, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 516)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 517)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 517)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 516)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 516)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 516)","(1217, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 516)","(1217, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 516)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 516)","(1212, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 516)","(1216, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 518)","(1209, 535)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 518)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1218, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1218, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1217, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(977, 516)","(1217, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 517)","(1216, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 517)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 517)","(1216, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 519)","(1214, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 518)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 517)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(974, 518)","(1208, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 516)","(1214, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 516)","(1214, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 518)","(1215, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 518)","(1214, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 519)","(1215, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 518)","(1215, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 518)","(1214, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 517)","(1215, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 517)","(1215, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(977, 516)","(1215, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1215, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 519)","(1216, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 517)","(1217, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 518)","(1219, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 517)","(1219, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 517)","(1220, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 519)","(1218, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 518)","(1219, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(984, 517)","(1220, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(984, 518)","(1220, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(984, 518)","(1221, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(985, 517)","(1221, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(985, 517)","(1221, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 517)","(1222, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 517)","(1222, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 517)","(1222, 533)",left,Stroke_LeftDeviation
